k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
0.10489425463,0.195125864363,0.196459088697,0.195125864363,0.90204877521
0.104953195167,0.19581271064,0.196990675798,0.19581271064,0.901774393873
0.105012168823,0.196507092384,0.197536962136,0.196507092384,0.901504084033
0.105071175616,0.197208831008,0.198097795738,0.197208831008,0.901238072844
0.105130215566,0.197917747192,0.198673010881,0.197917747192,0.90097658543
0.10518928869,0.19863366449,0.199265226154,0.19863366449,0.900719839523
0.105248395008,0.199356416057,0.199870859695,0.199356416057,0.900468048255
0.105307534538,0.200085837907,0.200482475035,0.200085837907,0.900221421787
0.105366707298,0.200821755137,0.201099816695,0.200821755137,0.899980166077
0.105425913308,0.201563982104,0.201722610522,0.201563982104,0.899744490032
0.105485152587,0.202312331353,0.202350562175,0.202312331353,0.899514564145
0.105544425152,0.203066617229,0.202983361246,0.203066617229,-0.899837997332
0.105603731022,0.203826655705,0.203620686042,0.203826655705,-0.900251749757
0.105663070217,0.204592261676,0.204250510887,0.204592261676,-0.900664136204
0.105722442754,0.205363249129,0.204869117509,0.205363249129,-0.901075413814
0.105781848654,0.206139437244,0.20547637692,0.206139437244,-0.901485845005
0.105841287934,0.206920641555,0.206072152123,0.206920641555,-0.901895712831
0.105900760613,0.207706647583,0.206656298399,0.207706647583,-0.902305410222
0.10596026671,0.208497210202,0.20722866408,0.208497210202,-0.902715403506
0.106019806243,0.209292064309,0.207789091746,0.209292064309,-0.903126188272
0.106079379232,0.210090940828,0.208327989915,0.210090940828,-0.903538256562
0.106138985696,0.210581023471,0.208835267146,0.210581023471,-0.903952115711
0.106198625653,0.210855430119,0.209310529181,0.210855430119,-0.904368216578
0.106258299121,0.21113695478,0.209753381829,0.21113695478,-0.90478658535
0.106318006121,0.211425212741,0.210163428638,0.211425212741,-0.905206766718
0.10637774667,0.21171978367,0.210540270039,0.21171978367,-0.905628370596
0.106437520787,0.212020224178,0.210883503379,0.212020224178,-0.906051060447
0.106497328492,0.212326088107,0.211192722676,0.212326088107,-0.906474531915
0.106557169803,0.212636929029,0.211467518402,0.212636929029,-0.906898480067
0.106617044739,0.212952305978,0.211707477452,0.212952305978,-0.907322609036
0.106676953319,0.213271774339,0.211912183365,0.213271774339,-0.907746642029
0.106736895562,0.213594895665,0.212081216966,0.213594895665,-0.908170316154
0.106796871487,0.213921245195,0.212214159137,0.213921245195,-0.90859338304
0.106856881113,0.214250428497,0.212320611528,0.214250428497,-0.909015599082
0.106916924458,0.214582088643,0.212408603816,0.214582088643,-0.90943672147
0.106977001542,0.214623590431,0.212477821009,0.214623590431,-0.909856517563
0.107037112383,0.214359258658,0.21252795244,0.214359258658,-0.910274762971
0.107097257001,0.214089539137,0.212568774628,0.214089539137,-0.910691235055
0.107157435414,0.213814270007,0.212607056905,0.213814270007,-0.911105715979
0.107217647642,0.213533206214,0.212642379008,0.213533206214,-0.911517988145
0.107277893704,0.21324606553,0.212674331547,0.21324606553,-0.911961401819
0.107338173618,0.212952564889,0.212702517467,0.212952564889,-0.912494863541
0.107398487403,0.212652415457,0.212726552495,0.212652415457,-0.913035443127
0.10745883508,0.212345323191,0.212746065652,0.212345323191,-0.913583234069
0.107519216665,0.212030992241,0.212760700179,0.212030992241,-0.914138323143
0.10757963218,0.211709132437,0.212799496396,0.211709132437,-0.914700798147
0.107640081642,0.211379478863,0.212867005727,0.211379478863,-0.915270753846
0.107700565071,0.211041848859,0.212963219665,0.211041848859,-0.915848213174
0.107761082486,0.211006671689,0.213088141224,0.211006671689,-0.916433063839
0.107821633906,0.211224971144,0.213241783777,0.211224971144,-0.917025110093
0.10788221935,0.211437797288,0.213404897264,0.211437797288,-0.917624101426
0.107942838837,0.211645015185,0.213575291106,0.211645015185,-0.918229772351
0.108003492386,0.211846511303,0.213762752659,0.211846511303,-0.917819731696
0.108064180017,0.212042180717,0.213967381478,0.212042180717,-0.917200162214
0.108124901749,0.212231939957,0.214189286429,0.212231939957,-0.917290113366
0.108185657601,0.212415741461,0.214420025987,0.212415741461,-0.917636686009
0.108246447591,0.212593547174,0.214652263524,0.212593547174,-0.917976691466
0.10830727174,0.212765310067,0.214886182919,0.212765310067,-0.918309598625
0.108368130066,0.212930995966,0.215121985013,0.212930995966,-0.918634781537
0.108429022588,0.213090599374,0.215359887964,0.213090599374,-0.918951602716
0.108489949327,0.214154988697,0.215600126645,0.214154988697,-0.919259416107
0.1085509103,0.215364563592,0.215842951313,0.215364563592,-0.919557583113
0.108611905527,0.21657752774,0.216088625657,0.21657752774,-0.919845472845
0.108672935029,0.217793813529,0.216337422687,0.217793813529,-0.920122393487
0.108733998822,0.21901334766,0.216579604622,0.21901334766,-0.920387618187
0.108795096928,0.219638606714,0.216807016492,0.219638606714,-0.92064097977
0.108856229365,0.219905799544,0.217019877305,0.219905799544,-0.92088267431
0.108917396153,0.220170566793,0.217226258556,0.220170566793,-0.921112889169
0.10897859731,0.220433032532,0.21743752584,0.220433032532,-0.92133178495
0.109039832857,0.220693323478,0.217654304656,0.220693323478,-0.921539524021
0.109101102812,0.220686132519,0.217877226234,0.220686132519,-0.921736249881
0.109162407196,0.220445429175,0.218106922571,0.220445429175,-0.921922077389
0.109223746026,0.220204066136,0.218344023514,0.220204066136,-0.922097102702
0.109285119323,0.219962280389,0.218589157273,0.219962280389,-0.922261409245
0.109346527105,0.219720314667,0.218842949837,0.219720314667,-0.922415063925
0.109407969394,0.219478391352,0.219106024009,0.219478391352,-0.922558126591
0.109469446206,0.219236697125,0.219349616028,0.219236697125,-0.922690632189
0.109530957563,0.218995383533,0.219569461353,0.218995383533,-0.922812586144
0.109592503484,0.218754556785,0.219765865471,0.218754556785,-0.922923975261
0.109654083987,0.218514311676,0.219939132219,0.218514311676,-0.923024784109
0.109715699093,0.21827473912,0.220089564513,0.21827473912,-0.923115015619
0.10977734882,0.218036482484,0.220236737311,0.218036482484,-0.923195253053
0.109839033189,0.218042833989,0.220392603047,0.218042833989,-0.923273183329
0.109900752218,0.218395797109,0.220557639016,0.218395797109,-0.923351080106
0.109962505928,0.218762323992,0.220732315246,0.218762323992,-0.923428708802
0.110024294337,0.219142508881,0.220917093869,0.219142508881,-0.922578316187
0.110086117465,0.219536327924,0.221120992255,0.219536327924,-0.921400060692
0.110147975332,0.219943676402,0.221351929045,0.219943676402,-0.920229935586
0.110209867958,0.220364456576,0.221610308381,0.220364456576,-0.919068604329
0.110271795361,0.220798565472,0.221896523607,0.220798565472,-0.917916739362
0.110333757561,0.221245898695,0.222210956623,0.221245898695,-0.916775013763
0.110395754578,0.221706341284,0.22255397733,0.221706341284,-0.915644103879
0.110457786432,0.222179768657,0.22292594416,0.222179768657,-0.914524706109
0.110519853141,0.222666055402,0.223327205443,0.222666055402,-0.91341753121
0.110581954727,0.223165082726,0.223749644757,0.223165082726,-0.912323293072
0.110644091207,0.223676748785,0.224188572095,0.223676748785,-0.911242695208
0.110706262602,0.224200963438,0.224644418647,0.224200963438,0.911229943133
0.110768468931,0.22473763736,0.225117596606,0.22473763736,0.911536166829
0.110830710215,0.225286681832,0.225583978728,0.225286681832,0.911841432917
0.110892986472,0.225847995666,0.226021663712,0.225847995666,0.912145856326
0.110955297722,0.226421460785,0.226430284558,0.226421460785,0.912449572061
0.111017643985,0.227006982473,0.226809457041,0.227006982473,0.912752804131
0.111080025281,0.22760446969,0.227158786308,0.22760446969,0.913055909732
0.111142441629,0.228213825531,0.227477871373,0.228213825531,0.913359271722
0.11120489305,0.228834952393,0.227766305123,0.228834952393,0.913663271758
0.111267379562,0.229467738182,0.228023674468,0.229467738182,0.913968299856
0.111329901185,0.230112033252,0.228249560151,0.230112033252,0.914274781324
0.11139245794,0.230767668856,0.228443536965,0.230767668856,0.914583176226
0.111455049845,0.231434483318,0.228605176666,0.231434483318,0.91489392794
0.111517676921,0.23185017553,0.228734052504,0.23185017553,0.915207439233
0.111580339188,0.232121059153,0.228818259143,0.232121059153,0.915524099396
0.111643036665,0.232405982232,0.228856820234,0.232405982232,0.915844293651
0.111705769371,0.232704999188,0.228849185844,0.232704999188,0.916168394475
0.111768537328,0.232500679779,0.228794812738,0.232500679779,0.916496772515
0.111831340554,0.231964031602,0.228693164563,0.231964031602,0.916829814158
0.11189417907,0.231429570246,0.22854371224,0.231429570246,0.917167908893
0.111957052894,0.230896855841,0.228345934334,0.230896855841,0.917511455251
0.112019962048,0.230365535209,0.228103723143,0.230365535209,0.917860873519
0.112082906551,0.229835313418,0.227840266685,0.229835313418,0.918216693478
0.112145886423,0.229305902815,0.227555204356,0.229305902815,0.918579582436
0.112208901683,0.228777015156,0.227248171861,0.228777015156,0.918950256146
0.112271952352,0.228248354893,0.226918799815,0.228248354893,0.919329416109
0.112335038449,0.227719622516,0.226566714578,0.227719622516,0.919717746645
0.112398159995,0.227190599389,0.22619153922,0.227190599389,0.92011590455
0.112461317008,0.226661206377,0.225792892203,0.226661206377,0.920524527263
0.11252450951,0.225775488528,0.225378841794,0.225775488528,0.92094425279
0.112587737521,0.224872142604,0.224954014233,0.224872142604,0.921375718062
0.112651001059,0.223964297354,0.224517899015,0.223964297354,0.921819559782
0.112714300145,0.223052071065,0.22406997064,0.223052071065,0.922276430077
0.1127776348,0.22213558841,0.223626384744,0.22213558841,0.922747010857
0.112841005042,0.221214973647,0.223197774807,0.221214973647,0.923231991551
0.112904410892,0.220290345695,0.222783977734,0.220290345695,0.923732054654
0.112967852371,0.219498435564,0.222384837158,0.219498435564,-0.923921756021
0.113031329497,0.21943731949,0.222000202961,0.21943731949,-0.923866375932
0.113094842292,0.219376893339,0.221629933645,0.219376893339,-0.92380936222
0.113158390775,0.219316945035,0.22127389636,0.219316945035,-0.923750810033
0.113221974965,0.219257204747,0.220931967013,0.219257204747,-0.923690829625
0.113285594884,0.219197390932,0.220604030305,0.219197390932,-0.923629532338
0.113349250552,0.219137232736,0.220289979709,0.219137232736,-0.923567027699
0.113412941988,0.219076425808,0.219989714796,0.219076425808,-0.923503439315
0.113476669212,0.219014612843,0.219703136421,0.219014612843,-0.92343891724
0.113540432245,0.218951404766,0.219441626505,0.218951404766,-0.923373625697
0.113604231106,0.218886410472,0.219197248237,0.218886410472,-0.923307739377
0.113668065817,0.218819219555,0.218969661051,0.218819219555,-0.923241390897
0.113731936396,0.218749517023,0.218758799632,0.218749517023,-0.923174652669
0.113795842865,0.218677123551,0.218564598375,0.218677123551,-0.923107527556
0.113859785243,0.218601860986,0.218386993403,0.218601860986,-0.923039657959
0.11392376355,0.218523497961,0.218225924561,0.218523497961,-0.9229703097
0.113987777807,0.218441875127,0.218076928761,0.218441875127,-0.922898776891
0.114051828034,0.218356964615,0.217916257703,0.218356964615,-0.922824370308
0.114115914251,0.218268746967,0.217743722481,0.218268746967,-0.922746428019
0.114180036479,0.218177205406,0.217559149336,0.218177205406,-0.922664293225
0.114244194737,0.218082316943,0.217362381753,0.218082316943,-0.922577310671
0.114308389046,0.217984054052,0.217153280794,0.217984054052,-0.922484826003
0.114372619425,0.217882387078,0.216931724866,0.217882387078,-0.922386187449
0.114436885897,0.217777276766,0.216697610861,0.217777276766,-0.922280749569
0.114501188479,0.217668681116,0.216450855593,0.217668681116,-0.922167867168
0.114565527194,0.217296416284,0.216191396493,0.217296416284,-0.922046897608
0.114629902061,0.216909094604,0.215919191759,0.216909094604,-0.921917215479
0.1146943131,0.216515367073,0.215634223411,0.216515367073,-0.921778220662
0.114758760333,0.216115349437,0.215336499891,0.216115349437,-0.921629337265
0.114823243778,0.215709219521,0.215032843629,0.215709219521,-0.921470021579
0.114887763457,0.215297211607,0.21472438126,0.215297211607,-0.921299778156
0.11495231939,0.214879565739,0.214410928841,0.214879565739,-0.921118149839
0.115016911597,0.214456516689,0.214092315031,0.214456516689,-0.920924681424
0.115081540099,0.214028301477,0.213768376443,0.214028301477,-0.920718909771
0.115146204915,0.213595177547,0.213439063655,0.213595177547,-0.920500359228
0.115210906068,0.21315740966,0.213104433992,0.21315740966,-0.920268544377
0.115275643576,0.212715261217,0.212764546076,0.212715261217,-0.92002297709
0.11534041746,0.212268998944,0.212419460398,0.212268998944,-0.919763174795
0.115405227741,0.211818891666,0.21206923922,0.211818891666,-0.91948864804
0.11547007444,0.211365199544,0.211713946526,0.211365199544,-0.919198884528
0.115534957575,0.210908172646,0.211353647171,0.210908172646,-0.918893337056
0.115599877169,0.210448063735,0.210996798065,0.210448063735,-0.918571428458
0.115664833242,0.209985200761,0.210643835728,0.209985200761,-0.91823257957
0.115729825814,0.209520087902,0.210294918944,0.209520087902,-0.917876173793
0.115794854905,0.20926377943,0.209950206145,0.20926377943,-0.917501547715
0.115859920537,0.209039527539,0.209609854788,0.209039527539,-0.917108027053
0.115925022729,0.208806472967,0.20927402009,0.208806472967,-0.916694936244
0.115990161502,0.208564847025,0.208942855172,0.208564847025,-0.91626157424
0.116055336877,0.208314868403,0.208616513424,0.208314868403,-0.915807233058
0.116120548875,0.208060050512,0.208295150457,0.208060050512,-0.915343647393
0.116185797515,0.207803685861,0.207978923741,0.207803685861,-0.914881830554
0.116251082819,0.207545791556,0.207667990767,0.207545791556,-0.914421124695
0.116316404807,0.207286398025,0.207362503683,0.207286398025,-0.913960894648
0.116381763499,0.207025530555,0.207062607869,0.207025530555,-0.913500956645
0.116447158917,0.206763203276,0.206768441114,0.206763203276,-0.913041839049
0.116512591081,0.206499401109,0.206480133604,0.206499401109,-0.912584062344
0.116578060012,0.20623409399,0.206197808242,0.20623409399,-0.912128133784
0.116643565729,0.205967262144,0.205921580568,0.205967262144,-0.911674539673
0.116709108255,0.205698946786,0.205651556319,0.205698946786,-0.911223718989
0.11677468761,0.205429252669,0.205387825514,0.205429252669,-0.910776097601
0.116840303813,0.205158327458,0.205123670257,0.205158327458,-0.910332082058
0.116905956887,0.204886335954,0.204858074651,0.204886335954,-0.909892069384
0.116971646852,0.204613453292,0.204591342123,0.204613453292,-0.909456459352
0.117037373728,0.204339922482,0.204329459097,0.204339922482,-0.909025650551
0.117103137536,0.204066049498,0.204078025647,0.204066049498,-0.90860004182
0.117168938297,0.203792149368,0.20383712269,0.203792149368,-0.908179933522
0.117234776032,0.203518487469,0.203606718517,0.203518487469,-0.907765447866
0.117300650761,0.203245161594,0.203386774511,0.203245161594,-0.907356698792
0.117366562506,0.202972228718,0.203177248428,0.202972228718,-0.906953801702
0.117432511287,0.202699722272,0.202978096446,0.202699722272,-0.906556841365
0.117498497124,0.202427666715,0.202789273261,0.202427666715,-0.906165888459
0.11756452004,0.202156086425,0.202610730678,0.202156086425,-0.90578100909
0.117630580054,0.201885005853,0.202442415479,0.201885005853,-0.905402271197
0.117696677187,0.201614449039,0.202284266132,0.201614449039,-0.906758710556
0.117762811461,0.201344432964,0.202136208817,0.201344432964,-0.908128675149
0.117828982896,0.201074966458,0.201998155613,0.201074966458,-0.909508287095
0.117895191512,0.200806063751,0.201870003141,0.200806063751,-0.910896333916
0.117961437332,0.200537764582,0.201751633592,0.200537764582,-0.91229160395
